Id,Probability
94731,0.02407655927435116
94732,0.01426105156033716
94733,0.023465483699615
94734,0.030730914374114262
94735,0.3072369952496376
94736,0.02057973052347345
94737,0.08133393569560529
94738,0.006225931412547944
94739,0.010891881458862603
94740,0.08837382169283324
94741,0.02716833833474263
94742,0.21014722867378013
94743,0.14797658781493955
94744,0.09965634251915488
94745,0.013117602071692432
94746,0.010910431635937662
94747,0.36596525491929033
94748,0.010043260651324439
94749,0.6192475844328765
94750,0.014466994962077146
94751,0.06599350806250255
94752,0.00839079545950006
94753,0.03593544777736286
94754,0.09823707239973056
94755,0.06335716567072101
94756,0.029930487924124293
94757,0.13692007131856881
94758,0.06210476191357063
94759,0.014811399007230528
94760,0.01861044810965242
94761,0.04063897723511112
94762,0.03582458895947952
94763,0.015450644587013696
94764,0.013477637542605185
94765,0.007138352647317249
94766,0.21971936788308596
94767,0.013109634595080674
94768,0.010338143364323501
94769,0.05096783116308821
94770,0.01539697556321994
94771,0.029872646260484186
94772,0.03917901363658356
94773,0.00974741957933829
94774,0.009236554948171624
94775,0.049243296595187995
94776,0.019983358255797327
94777,0.006160372606316384
94778,0.030496099583118698
94779,0.009381878619687173
94780,0.20650060565757505
94781,0.02927778359838224
94782,0.006524289408899763
94783,0.20136121722137817
94784,0.019599447995535108
94785,0.08260234075141411
94786,0.010964562375637098
94787,0.09154389551157043
94788,0.04494187169862062
94789,0.13047910895148354
94790,0.07823436201048355
94791,0.02105404313318883
94792,0.013419327209823008
94793,0.0076085812553947346
94794,0.627407383667088
94795,0.01745354372304479
94796,0.021790300393721995
94797,0.0244751395321982
94798,0.028862874395897683
94799,0.0914102781599969
94800,0.022776288011765688
94801,0.060747674239395394
94802,0.011866778558432777
94803,0.0109243204803665
94804,0.028167310410070475
94805,0.04677438302827837
94806,0.008695053676852312
94807,0.04095393018529746
94808,0.01247300370859774
94809,0.014159572396154946
94810,0.02613030015852342
94811,0.027502543052924388
94812,0.007365430755558628
94813,0.01670851960826508
94814,0.03648080606486025
94815,0.00918313850373514
94816,0.02304439301859176
94817,0.016247187331327764
94818,0.2531377756476998
94819,0.012390133860435287
94820,0.010409707718412622
94821,0.007081676318024171
94822,0.4052216641788728
94823,0.3463049470570653
94824,0.2502011366160037
94825,0.563058422917068
94826,0.016619966233055773
94827,0.012034792249155893
94828,0.05425219155443889
94829,0.005745716080797921
94830,0.13987583459680755
94831,0.0566974027804625
94832,0.019694535149407652
94833,0.029277119890321335
94834,0.06778331847053969
94835,0.01064287435404592
94836,0.01463569599602835
94837,0.04623917135393451
94838,0.014599524043954233
94839,0.22439760562884917
94840,0.045498897519297636
94841,0.41950605943698666
94842,0.011154327344165773
94843,0.016871960644811564
94844,0.06134687743329407
94845,0.022925510878013616
94846,0.016247999345624677
94847,0.008006023000577686
94848,0.008653057709065111
94849,0.012160624652589231
94850,0.00911551018233358
94851,0.08684664833608792
94852,0.03587478166093596
94853,0.008163980108498704
94854,0.09467399171626974
94855,0.041859473564607945
94856,0.042209020397351096
94857,0.41177951975676064
94858,0.016657815142496372
94859,0.3652059220181878
94860,0.219192860082619
94861,0.01352805264899019
94862,0.119271044246543
94863,0.048631458255263
94864,0.2518359368858308
94865,0.05975691697182576
94866,0.019884766838921514
94867,0.06314744370514931
94868,0.034556406274221345
94869,0.04744305043308886
94870,0.012593093271238398
94871,0.023608768799173813
94872,0.021892083834573778
94873,0.014840254817758698
94874,0.043780276091028754
94875,0.022207657718313373
94876,0.012253727037484037
94877,0.06831130452744674
94878,0.02327941695650571
94879,0.015098846727633725
94880,0.015460208910936291
94881,0.18689491796721483
94882,0.007762788019312517
94883,0.01647944821154745
94884,0.302102014061042
94885,0.4700181842906658
94886,0.018473183183258447
94887,0.016225544368619022
94888,0.0059590120828229955
94889,0.023849592664019603
94890,0.06130267417021729
94891,0.022453197817195035
94892,0.006225931412547944
94893,0.12047909616213522
94894,0.007210905857074633
94895,0.020167946047845362
94896,0.01769006401822081
94897,0.06926017948081839
94898,0.016556060076818497
94899,0.007691676634784238
94900,0.05436752534454829
94901,0.011181098220878127
94902,0.11834710245905881
94903,0.21202821997998406
94904,0.00718962751614184
94905,0.27047291361124143
94906,0.03631211942265816
94907,0.01294730910412784
94908,0.48163683181955336
94909,0.04619515089954905
94910,0.009995163222393027
94911,0.012966550379090606
94912,0.25568767820398003
94913,0.051614222457576756
94914,0.4705831304709036
94915,0.006570835895734437
94916,0.4351004287199953
94917,0.04006335858583758
94918,0.012101067670223647
94919,0.25737561791485364
94920,0.008634598644603853
94921,0.016849028704135738
94922,0.006953536131672548
94923,0.020912455954530493
94924,0.07254541274586743
94925,0.01292352954729588
94926,0.010743390378949615
94927,0.1257272233745462
94928,0.11564540220536525
94929,0.006338681130576537
94930,0.2249597972394426
94931,0.0744048612459183
94932,0.028923818162936238
94933,0.018417813104062652
94934,0.011997526943396692
94935,0.1479768688479659
94936,0.017271823211566874
94937,0.04865726919935137
94938,0.01557124532106091
94939,0.05474860241507984
94940,0.006225931412547944
94941,0.04631355380276047
94942,0.017265544917673868
94943,0.21380857729067912
94944,0.13916231975642965
94945,0.010734362219328424
94946,0.013005822370576889
94947,0.01243629879308161
94948,0.28036191290659507
94949,0.00953874286400768
94950,0.02511418389774104
94951,0.008780256884057714
94952,0.03785066302638848
94953,0.016332113096464665
94954,0.020300316912579303
94955,0.012820167547377668
94956,0.019368648503812324
94957,0.15449868804883418
94958,0.033468024294083694
94959,0.02431749089222372
94960,0.32085324435161866
94961,0.050709861559043466
94962,0.007357200379768111
94963,0.01990625543494525
94964,0.010091963865646612
94965,0.01671007048209782
94966,0.015493175768290237
94967,0.07691745840032359
94968,0.286607251788099
94969,0.042438107715924045
94970,0.0131355473050803
94971,0.006204078706653782
94972,0.010358736780038449
94973,0.015458350424451974
94974,0.1307633137111764
94975,0.5156644971550428
94976,0.06439142453548857
94977,0.011576998515764832
94978,0.014699665082531446
94979,0.009004108054160014
94980,0.10260994047207819
94981,0.2805754280135793
94982,0.008467898220664632
94983,0.041946227235549916
94984,0.010457175779841685
94985,0.027080875293243867
94986,0.02898925328559814
94987,0.01496723684531491
94988,0.05881993265572372
94989,0.08276141471241932
94990,0.10215596812459038
94991,0.009806783360235868
94992,0.017479440964554352
94993,0.028631445769178705
94994,0.16507227768426286
94995,0.018082099317032262
94996,0.014322535271091324
94997,0.017065623739938494
94998,0.07140990488744096
94999,0.011219686867271785
95000,0.01138531729895647
95001,0.00817632175500928
95002,0.007688944711027031
95003,0.013015385356066216
95004,0.10281487634978626
95005,0.10108219662271202
95006,0.006816575040998703
95007,0.01679615260912111
95008,0.01921460458217183
95009,0.10864862899749213
95010,0.01755305788082307
95011,0.07746009800557409
95012,0.32992727459847526
95013,0.155380119674924
95014,0.011046081855185096
95015,0.09609128338429884
95016,0.054412621665040614
95017,0.3366316387218596
95018,0.0463526396968
95019,0.39137782332918025
95020,0.014353278002634752
95021,0.011438965011776945
95022,0.020698947758385468
95023,0.048371668920298205
95024,0.6314474368602863
95025,0.015357846126638016
95026,0.005847381550957626
95027,0.016427996820249646
95028,0.014888125979658601
95029,0.06548075386135342
95030,0.22367131702638124
95031,0.07062895217376387
95032,0.051162933667236614
95033,0.010949360974226816
95034,0.05476630496744546
95035,0.009907347258636828
95036,0.014861110208899353
95037,0.011864241073106347
95038,0.025091212903967965
95039,0.016736775192043387
95040,0.015168187229618508
95041,0.5920390024997625
95042,0.00964345350221272
95043,0.07079296216975806
95044,0.08203019491940575
95045,0.01138976143691657
95046,0.03977350483849637
95047,0.010450572238653979
95048,0.014738079296231386
95049,0.0884634572369667
95050,0.024501471736636693
95051,0.024840953429691278
95052,0.06887682975479105
95053,0.03079387938799673
95054,0.01842758714396313
95055,0.023890389957721775
95056,0.027732654431457497
95057,0.012650342796289819
95058,0.1316479940080426
95059,0.15482160594450903
95060,0.024611813829894656
95061,0.16119215932814548
95062,0.05807506465927
95063,0.136213918162925
95064,0.051998205777445926
95065,0.18214668953605706
95066,0.006223744799423836
95067,0.18104905373822305
95068,0.0816442685960921
95069,0.011092254863476678
95070,0.023070399466558398
95071,0.04447496857530726
95072,0.01303654099641109
95073,0.11888090506700628
95074,0.012714846899292538
95075,0.012222789006686786
95076,0.0463395782478484
95077,0.13437327387124678
95078,0.023046666982318647
95079,0.182468288060164
95080,0.009898530231453583
95081,0.06462940748935252
95082,0.04686043101153781
95083,0.0196250258923972
95084,0.009783073660683678
95085,0.05933790368469771
95086,0.010578897710512385
95087,0.047814846477159216
95088,0.23805935184806118
95089,0.030939641890763744
95090,0.02470815791252853
95091,0.012990211429808874
95092,0.04674874435605178
95093,0.010677878420751153
95094,0.06657708829360619
95095,0.026020934382574554
95096,0.014428188089954707
95097,0.030534086596122178
95098,0.06029008373115511
95099,0.014802584294048543
95100,0.025005616653506122
95101,0.06799970791788683
95102,0.00933633093685242
95103,0.015579609138670113
95104,0.008993252953292277
95105,0.0895969366801369
95106,0.05292986278900425
95107,0.00940680334211296
95108,0.016209977249949877
95109,0.040816311831256114
95110,0.019228131689964022
95111,0.01632473000465637
95112,0.18862816682345773
95113,0.025605043499842675
95114,0.015306651815179281
95115,0.01055648605198123
95116,0.022614717254335944
95117,0.15492280730790753
95118,0.01785024136935848
95119,0.17190432973123893
95120,0.10473829882410994
95121,0.04749854254453859
95122,0.11432237993779115
95123,0.006349699339368711
95124,0.007117741744732949
95125,0.008521171413918767
95126,0.06027665590194111
95127,0.053602657635002625
95128,0.016629791222424375
95129,0.04355579272970909
95130,0.0183963116987456
95131,0.012788706271697639
95132,0.08746830041177046
95133,0.023729180349312772
95134,0.06313203295288598
95135,0.05737031657897802
95136,0.011139385176195641
95137,0.09679515431381104
95138,0.04110253569802948
95139,0.014106577615563136
95140,0.01906382454631647
95141,0.015203411150086842
95142,0.08310837872679913
95143,0.0077133964613350075
95144,0.02188555318846698
95145,0.2334280888721241
95146,0.008619316136244549
95147,0.21572866724325332
95148,0.0300392739212177
95149,0.010381616941047871
95150,0.018359370751164807
95151,0.0075200185018724
95152,0.19487638618234407
95153,0.01900709399091061
95154,0.02806993339583209
95155,0.012322059251885653
95156,0.0426317406950801
95157,0.011785516097156189
95158,0.13220716576126593
95159,0.384948985735589
95160,0.008906639330082535
95161,0.00953874286400768
95162,0.006624348072224854
95163,0.012104698569436466
95164,0.008117344361981423
95165,0.007365430755558628
95166,0.03140161152368453
95167,0.020455144971754578
95168,0.05296978261359795
95169,0.008362200757350774
95170,0.21932886758981524
95171,0.05809673085553891
95172,0.021534563502678274
95173,0.12704400507695385
95174,0.011463116743469776
95175,0.042820583947999084
95176,0.07158411032324451
95177,0.037165918887512195
95178,0.039067490497907136
95179,0.008417834464171796
95180,0.48344687388732793
95181,0.05401722869691365
95182,0.04235385855784091
95183,0.017122330539328268
95184,0.01109610062101665
95185,0.11190581691789687
95186,0.6397171668545433
95187,0.4644044195162979
95188,0.020097955830085057
95189,0.07057336554500082
95190,0.021124648612444105
95191,0.03140286350668117
95192,0.1670394874450163
95193,0.04684987001084759
95194,0.0066501140328210275
95195,0.07471671576273191
95196,0.009345942355222469
95197,0.014748802178742094
95198,0.3270873795723484
95199,0.014592213115373053
95200,0.015007145308312694
95201,0.006540468497929831
95202,0.2823890958821186
95203,0.03185985196998051
95204,0.011016229223340515
95205,0.054980704132487256
95206,0.011878397387226763
95207,0.024176241954760123
95208,0.02022623863548339
95209,0.43283712133776614
95210,0.019995411762077857
95211,0.4222898135423701
95212,0.014069829447047735
95213,0.046047621191969784
95214,0.06719033201960187
95215,0.0941333198208467
95216,0.010430367543595219
95217,0.010639829068263041
95218,0.34515661315487683
95219,0.012126510149136066
95220,0.0704180685128711
95221,0.17279533081142417
95222,0.1109055214928722
95223,0.06426700825993184
95224,0.012561472008705457
95225,0.013107880928828114
95226,0.014510909953264966
95227,0.015272742522022171
95228,0.02662441878839712
95229,0.22271245930927308
95230,0.09903993116971169
95231,0.10798400764304605
95232,0.08006036078048363
95233,0.006952818306741706
95234,0.00908387988226834
95235,0.021061267541067526
95236,0.014545875918704635
95237,0.0338709447745032
95238,0.008447248930008418
95239,0.024225110871114848
95240,0.09853741606457299
95241,0.011775443221449855
95242,0.038601479893383174
95243,0.008227856731756189
95244,0.010772775421665218
95245,0.046239306257455995
95246,0.03560218220432555
95247,0.01129746367291963
95248,0.014964572353650833
95249,0.09024219231127528
95250,0.02780978758719584
95251,0.038042687124516174
95252,0.04129913855313766
95253,0.013246152459815743
95254,0.018801958371615583
95255,0.014892876164004254
95256,0.02076173046519233
95257,0.42226026195172334
95258,0.013357668709715002
95259,0.013230069456890719
95260,0.3799808095015678
95261,0.03174773078996148
95262,0.02660455957341471
95263,0.4021574146486417
95264,0.17688833876501617
95265,0.031062103095624218
95266,0.4990476037846867
95267,0.11098578926424388
95268,0.33463726727249926
95269,0.062372621245712107
95270,0.010248666085116534
95271,0.011532688132885095
95272,0.028558877822251583
95273,0.03687788289909826
95274,0.06947783569939876
95275,0.011375348002179653
95276,0.09231475300080144
95277,0.3873249615764149
95278,0.020182821472510874
95279,0.03907202991557886
95280,0.16563663295815778
95281,0.042255344980328575
95282,0.011028243801450129
95283,0.06289994540519911
95284,0.017242022599365147
95285,0.037154230323695976
95286,0.019880415373510776
95287,0.013199892025094676
95288,0.2701604294728085
95289,0.11499630535012931
95290,0.041709396397581804
95291,0.030457785672164762
95292,0.07860699309416454
95293,0.11880552263617408
95294,0.17205932718830183
95295,0.011880102926305668
95296,0.07769545165893868
95297,0.12460903530586756
95298,0.07392575731401428
95299,0.014633924716998571
95300,0.01041757468840727
95301,0.04438099123171659
95302,0.009067006223228886
95303,0.02311224035726925
95304,0.01198748061587991
95305,0.03899537254452608
95306,0.04583591748398843
95307,0.019513241229882544
95308,0.030555715966110716
95309,0.07874874630890365
95310,0.007159590685568175
95311,0.021569436881891516
95312,0.07772338865367978
95313,0.05556408655915919
95314,0.012882796131634625
95315,0.24117682867674822
95316,0.2528884691508771
95317,0.1638836777780662
95318,0.025446226154198726
95319,0.05698206754716626
95320,0.020304893219773856
95321,0.35618964356272736
95322,0.058958373186744656
95323,0.0675029605793687
95324,0.015086340451275966
95325,0.02586513552722085
95326,0.04483379728808542
95327,0.11362287985443632
95328,0.008362200757350774
95329,0.012316631260163607
95330,0.06953598287268767
95331,0.15745835012556986
95332,0.022554761269826012
95333,0.011484661256572437
95334,0.031216114996967553
95335,0.02662626565147715
95336,0.04244894015045548
95337,0.008403374893860196
95338,0.6086478973502267
95339,0.013919156661638137
95340,0.08947086425989574
95341,0.13932038671790897
95342,0.015018054622622267
95343,0.012070633514426778
95344,0.07290962277884554
95345,0.2275358587153641
95346,0.436845147039423
95347,0.04621846840702754
95348,0.4998619876682434
95349,0.018386004616769
95350,0.00908501189839528
95351,0.012712919751125169
95352,0.011629086283087035
95353,0.2331717002988955
95354,0.31324955821807227
95355,0.026875501059961046
95356,0.04992170062082241
95357,0.11370869448783251
95358,0.014357389237578705
95359,0.0524239779793394
95360,0.4930520067825861
95361,0.07624206526466368
95362,0.5967028778909544
95363,0.04865616711264608
95364,0.00984385053081773
95365,0.03353021440183908
95366,0.053699930241996964
95367,0.3022662432588617
95368,0.006594074447795815
95369,0.021965320415761092
95370,0.00882316126029701
95371,0.23120300706767194
95372,0.0618355565604973
95373,0.017315005869495623
95374,0.6519385959434699
95375,0.01396914856621883
95376,0.039595922529897076
95377,0.061882345976983284
95378,0.27710679796138943
95379,0.011804203567025051
95380,0.4807621289099863
95381,0.33910891734935544
95382,0.015562851149477773
95383,0.008731953906511578
95384,0.00965472043976291
95385,0.0474870202077815
95386,0.013370383634868647
95387,0.13630375911351839
95388,0.014659636029810614
95389,0.017494738426218986
95390,0.04798690049283146
95391,0.35219838789291913
95392,0.012533857481550855
95393,0.5094735498337717
95394,0.031349832320381785
95395,0.0132720054479287
95396,0.4669251807364314
95397,0.038851328009603524
95398,0.006653948807613196
95399,0.01798343154410915
95400,0.030274246989045243
95401,0.12829399166212274
95402,0.009919437166989535
95403,0.07996777271953982
95404,0.006976087248395333
95405,0.23141788733386362
95406,0.031736810655217836
95407,0.040251442399884804
95408,0.016410622703642474
95409,0.01896214380673709
95410,0.010114327925877142
95411,0.009476893911127342
95412,0.1466169679485009
95413,0.039793766354873444
95414,0.05459443433608583
95415,0.007177100625363256
95416,0.016532583112860474
95417,0.04215508879803438
95418,0.0785028155581008
95419,0.04445055468506145
95420,0.04091760190931139
95421,0.01800262546270217
95422,0.006695382030443298
95423,0.0998136875190998
95424,0.054764871648344295
95425,0.01540266014680708
95426,0.06094155104194177
95427,0.01344765977554605
95428,0.019803362224127763
95429,0.007537746215939205
95430,0.015990763609545256
95431,0.02056915212378947
95432,0.08954654945453713
95433,0.01111240802237741
95434,0.010044693178926934
95435,0.01164450916907303
95436,0.013972450907024142
95437,0.02336969084967106
95438,0.038662178284595554
95439,0.08173361810257788
95440,0.008258041343424005
95441,0.1185613592402524
95442,0.07441116784814847
95443,0.014763474375761794
95444,0.07527046008526776
95445,0.011582318932133061
95446,0.05522955994393915
95447,0.01649225838155172
95448,0.0062794677105927
95449,0.011223921505849771
95450,0.006347469535280683
95451,0.008370856961771747
95452,0.11258531093158468
95453,0.060459144891700914
95454,0.02123921131100994
95455,0.012611048829237045
95456,0.01941997582332747
95457,0.03142207354312392
95458,0.008639652914032417
95459,0.008847333824787378
95460,0.006347469535280683
95461,0.007316957128922221
95462,0.0720364678771869
95463,0.017446105084835736
95464,0.05642478268200397
95465,0.016767033383802893
95466,0.049221735233382115
95467,0.012405502073964382
95468,0.48996895855728617
95469,0.026332704956841313
95470,0.1371586823555183
95471,0.007236095542902703
95472,0.033666981168307485
95473,0.009902931796505117
95474,0.014396763324552215
95475,0.09746815875164473
95476,0.01064228187754495
95477,0.0307692615295847
95478,0.007691676634784238
95479,0.01919865502611196
95480,0.09289724973676998
95481,0.04430777801103871
95482,0.006676873685003925
95483,0.25879902150566564
95484,0.007212976099778993
95485,0.25697092956033146
95486,0.019976764751294937
95487,0.4331747876179746
95488,0.02491344139163215
95489,0.006530371732837818
95490,0.014728210153803592
95491,0.009514155767292504
95492,0.014852108993433973
95493,0.05366406967212345
95494,0.512295084136705
95495,0.033625189479899474
95496,0.4091004231789827
95497,0.046362169027288895
95498,0.11808254539502568
95499,0.008383324878889114
95500,0.07872499503274005
95501,0.009805803893887787
95502,0.08671929643319
95503,0.036325687218553164
95504,0.12322310624394625
95505,0.43110681847822413
95506,0.04132677267800022
95507,0.18107438748962185
95508,0.013383689613203034
95509,0.00766178069862103
95510,0.006449595626989553
95511,0.06436330923594451
95512,0.36855336372241887
95513,0.01009920857579525
95514,0.08573892980240098
95515,0.017798274364075668
95516,0.506165801623457
95517,0.0099144320930849
95518,0.008896096649135841
95519,0.03855370718440205
95520,0.16950922948501063
95521,0.08562477311607264
95522,0.012209051663270812
95523,0.01382205371766027
95524,0.0690267281016269
95525,0.01349412688236018
95526,0.024831456938975937
95527,0.01370566913129289
95528,0.007369937964913357
95529,0.011774790714741868
95530,0.007103999548471636
95531,0.006204078706653782
95532,0.3147435717981304
95533,0.022005741621671085
95534,0.3140507733429334
95535,0.3193318850753167
95536,0.012050438975958444
95537,0.03442727372566887
95538,0.010530997867252785
95539,0.021640295821998393
95540,0.014464279888738812
95541,0.17973758424385158
95542,0.13064445821481532
95543,0.00883203831981131
95544,0.013462184415675952
95545,0.03627907081478275
95546,0.008136946791757813
95547,0.017406301227487774
95548,0.053882560243526376
95549,0.29775453234449534
95550,0.100513462148868
95551,0.4294361988152888
95552,0.025544699753300478
95553,0.009720479127499763
95554,0.016988522760087485
95555,0.13902241557550904
95556,0.007588727166786869
95557,0.019037308868021914
95558,0.0067153897316898185
95559,0.021408737852093566
95560,0.013400042954812936
95561,0.020500440088624835
95562,0.1423701615184211
95563,0.017873866335456158
95564,0.0905765712352602
95565,0.22439760562884917
95566,0.008251779865995266
95567,0.025249979650365434
95568,0.04840062383499173
95569,0.04568816547626848
95570,0.21909570284881988
95571,0.015136407615491825
95572,0.0647343363034584
95573,0.6575270477404238
95574,0.09130154510188634
95575,0.48252183957948813
95576,0.09591617708937325
95577,0.02730129581274597
95578,0.006666133483583376
95579,0.012416783939121366
95580,0.021615925645883396
95581,0.008891509599688896
95582,0.09777193698405788
95583,0.028912289355701237
95584,0.4392201521908116
95585,0.4185533252705214
95586,0.020808475907133625
95587,0.006624348072224854
95588,0.01106960836365978
95589,0.011970031313604955
95590,0.03649487067924625
95591,0.05489740173552271
95592,0.011865202047194205
95593,0.10412268753890747
95594,0.006436054815630822
95595,0.014380344371136613
95596,0.05271275703148411
95597,0.010383460661088034
95598,0.012960903975723333
95599,0.01069257448332562
95600,0.007135305471552086
95601,0.016328819438521602
95602,0.12829453211080044
95603,0.0172425560838014
95604,0.04542709426113505
95605,0.28622026580729404
95606,0.008881443209744447
95607,0.00870392738604878
95608,0.07534191153820981
95609,0.024072411090196706
95610,0.04655607571558567
95611,0.2432238280153335
95612,0.11283326132955188
95613,0.020023028623120668
95614,0.007135305471552086
95615,0.011133361320269071
95616,0.006225931412547944
95617,0.06266276248260504
95618,0.2838883300592757
95619,0.018428233232062247
95620,0.087303153457389
95621,0.0352680196185863
95622,0.022289447741223947
95623,0.010301273113215435
95624,0.16380814559456794
95625,0.006225931412547944
95626,0.08613038865027575
95627,0.21450021913577463
95628,0.013258850288696005
95629,0.05054934603858174
95630,0.01639450585946006
95631,0.010806765776465489
95632,0.01932776679003042
95633,0.02258779092318208
95634,0.009326074405372586
95635,0.010422147372535781
95636,0.08372347508159171
95637,0.008254280943320752
95638,0.0084706355778302
95639,0.050938030752512124
95640,0.013008982720525546
95641,0.010345007732327764
95642,0.02910092651075661
95643,0.1927227451495215
95644,0.02864680309666653
95645,0.023213284428815432
95646,0.06617852853548022
95647,0.019700209143831394
95648,0.02685112305159334
95649,0.015793100873701497
95650,0.019979599936646913
95651,0.03178276077350117
95652,0.023404533572795087
95653,0.1412822523049876
95654,0.010416774465460974
95655,0.024556708830026055
95656,0.08539183850648298
95657,0.022286087070423902
95658,0.006258479850818122
95659,0.06957834662445814
95660,0.11190884892710126
95661,0.017076336833769915
95662,0.020639274497615715
95663,0.01625333219956235
95664,0.18437560658544297
95665,0.039638055728025805
95666,0.018170443206536345
95667,0.10828002791863453
95668,0.020759951659535734
95669,0.023033480995208203
95670,0.4833656312631096
95671,0.008833067835168277
95672,0.022932981003067166
95673,0.02790447999978794
95674,0.14779107400081867
95675,0.40892017305074485
95676,0.19697558901803766
95677,0.16260421244978024
95678,0.04910642999748849
95679,0.053676398420646906
95680,0.023651851003379062
95681,0.18383711107188108
95682,0.01636305731376019
95683,0.006225931412547944
95684,0.016539945361695566
95685,0.012841869465644841
95686,0.028493454047785177
95687,0.012130578965906037
95688,0.07786728031281243
95689,0.010835900879134793
95690,0.01989979490746111
95691,0.1455294909777794
95692,0.015374062157912285
95693,0.01790059890801281
95694,0.09872447718258125
95695,0.011889466334135368
95696,0.006871932618334366
95697,0.06538186073043624
95698,0.006170336403649958
95699,0.050223192128446524
95700,0.010191289768549614
95701,0.07862993285596867
95702,0.1443677412839867
95703,0.01897276322299236
95704,0.07926862580885578
95705,0.022551110202864887
95706,0.011278879053809887
95707,0.012148022683661778
95708,0.20127340843698402
95709,0.10333203208585509
95710,0.013617564536432016
95711,0.027402334515519884
95712,0.007119231586669983
95713,0.08437696527864706
95714,0.03365567844027502
95715,0.03057594187902077
95716,0.010707039232069933
95717,0.014666987428866119
95718,0.08680363566305965
95719,0.013216014312825146
95720,0.025111720824749263
95721,0.052728950267774424
95722,0.021357654683500305
95723,0.013642961147157491
95724,0.03289479482978406
95725,0.0938762657266888
95726,0.03709582740625433
95727,0.011387222681815782
95728,0.03482827081394015
95729,0.027929701527957713
95730,0.02091177245000966
95731,0.01944690008527278
95732,0.011899921020209928
95733,0.08779903040139812
95734,0.010503884807100922
95735,0.013958448645659689
95736,0.033513738998118325
95737,0.08657860538610657
95738,0.04520407871355429
95739,0.017422985538650414
95740,0.0418827134689515
95741,0.006349699339368711
95742,0.0507501102005941
95743,0.25606231351545383
95744,0.40344520300943365
95745,0.03369462184255773
95746,0.02368327597410751
95747,0.019724011292958338
95748,0.05127417339007613
95749,0.012707188203142455
95750,0.04228560590824219
95751,0.0754106468408609
95752,0.16225871532072264
95753,0.16330683749284555
95754,0.029672935426682423
95755,0.16317061208013844
95756,0.057099672988758836
95757,0.03479085697464258
95758,0.11457643646024035
95759,0.012301577929027039
95760,0.011846894227143948
95761,0.010186037363748417
95762,0.08729448922013094
95763,0.017427697190445696
95764,0.03861895257508694
95765,0.0736686352513398
95766,0.04852612501558115
95767,0.0072417592510452215
95768,0.013263497727578072
95769,0.08634821321996766
95770,0.023045654280633876
95771,0.3796928239412715
95772,0.14330597431705536
95773,0.04279847302255147
95774,0.008009332373582758
95775,0.044695439197346774
95776,0.20503695047085144
95777,0.08787616909160405
95778,0.009152876277487265
95779,0.03241540192224259
95780,0.019980640281824842
95781,0.020820529961480084
95782,0.09552317017961556
95783,0.02674292041417562
95784,0.007154859083524942
95785,0.06055844602321874
95786,0.009934108990490135
95787,0.006743110534839736
95788,0.02786109285967414
95789,0.6801342189275719
95790,0.07480996629859414
95791,0.013948399213943453
95792,0.021871805963623415
95793,0.018812080335094367
95794,0.0864821001188959
95795,0.007329663281888633
95796,0.047501058773474415
95797,0.008423154148042638
95798,0.011020336072589855
95799,0.006167499624218651
95800,0.034400092066410815
95801,0.008647385869682086
95802,0.08587544322854018
95803,0.017101020227340336
95804,0.058968351092033716
95805,0.07571294657590207
95806,0.013681393246001095
95807,0.030005239258284154
95808,0.2899431250844092
95809,0.01049988846599759
95810,0.009728164521182059
95811,0.014229071178938695
95812,0.03259656612563174
95813,0.0435369659146956
95814,0.4976032276846638
95815,0.011636737538810936
95816,0.01287681363631359
95817,0.0386432153806951
95818,0.005766144975671273
95819,0.032376563291718646
95820,0.2270195632420236
95821,0.02734016442137551
95822,0.019625662015531068
95823,0.06409672797228756
95824,0.02193760956312012
95825,0.03801974593768163
95826,0.09423477337510144
95827,0.04872123055549913
95828,0.13317520569648872
95829,0.09516686999573712
95830,0.06522612920385165
95831,0.006066559602692847
95832,0.006187179034971961
95833,0.04160117660713159
95834,0.07418692088456463
95835,0.037417968431438034
95836,0.02182588975395038
95837,0.0329460696214401
95838,0.04756199923982267
95839,0.01701597304608541
95840,0.2770881950889572
95841,0.07286653126486166
95842,0.011708350441098896
95843,0.006374941440141561
95844,0.04887600552117831
95845,0.07640243233260158
95846,0.011990130384244057
95847,0.02414666241060761
95848,0.017040109415940023
95849,0.03226606358692581
95850,0.021284483261146743
95851,0.04895266125623264
95852,0.00727509393710497
95853,0.05171304887013279
95854,0.017112208719508075
95855,0.059115370964432576
95856,0.046134035579673244
95857,0.014424329891917689
95858,0.049712304982468175
95859,0.019957357669091135
95860,0.15760446036607376
95861,0.259508660815273
95862,0.08746629710867394
95863,0.47475275060087796
95864,0.20591487668181513
95865,0.20256415835804936
95866,0.030180421960643966
95867,0.17944982939291546
95868,0.11295442138478619
95869,0.49908665026049
95870,0.02509988314695032
95871,0.01603399336672337
95872,0.007036687909590471
95873,0.11579546647392674
95874,0.02765373358174223
95875,0.0467086020939927
95876,0.02329191711742909
95877,0.027700755155010796
95878,0.009914175393457864
95879,0.4316715691680684
95880,0.03926173120269838
95881,0.12246806012874932
95882,0.04785688769892853
95883,0.6662723193663206
95884,0.03272761383960261
95885,0.4522984357104217
95886,0.048994440228946334
95887,0.021310998967699103
95888,0.02410138620245455
95889,0.055105344544811544
95890,0.11826301100176283
95891,0.013839243511605932
95892,0.010541578205473068
95893,0.03465164319693533
95894,0.03228894383484893
95895,0.019692264174379227
95896,0.012272587774297067
95897,0.027188622994949098
